코스별,코스명,거리,소요시간정보,시종점정보,데이터기준일자
1코스,시흥-광치기,15.1km,4~5시간,시흥리정류장-광치기해변,2025-04-28
2코스,광치기-온평,15.6km,4~5시간,광치기해변-온평포구,2025-04-28
3코스,온평-표선(A),20.9km,6~7시간,온평포구-제주민속촌주차장입구,2025-04-28
3코스,온평-표선(B),14.6km,4~5시간,온평포구-제주민속촌주차장입구,2025-04-28
4코스,표선-남원,19km,5~6시간,제주민속촌주차장 입구-남원포구,2025-04-28
5코스,남원-쇠소깍,13.4km,4~5시간,남원포구-쇠소깍다리,2025-04-28
6코스,쇠소깍-제주올레여행자센터,11km,3~4시간,쇠소깍다리-제주올레여행자센터,2025-04-28
7코스,제주올레여행자센터-월평,17.6km,5~6시간,제주올레여행자센터-월평아왜낭목쉼터,2025-04-28
8코스,월평-대평,19.6km,5~6시간,월평아왜낭목-대평포구,2025-04-28
9코스,대평-화순,11.8km,3~4시간,대평포구-화순금모래해수욕장,2025-04-28
10코스,화순-모슬포,15.6km,5~6시간,제주올레공식안내소-하모체육공원,2025-04-28
11코스,모슬포-무릉,17.3km,5~6시간,하모체육공원-무릉외갓집,2025-04-28
12코스,무릉-용수,17.5km,5~6시간,무릉외갓집-용수포구,2025-04-28
13코스,용수-저지,16.2km,4~5시간,용수포구-저지예술정보화마을,2025-04-28
14코스,저지-한림,19.1km,6~7시간,저지예술정보화마을-한림항,2025-04-28
15코스,한림-고내(A),16.5km,5~6시간,한림항-고내포구,2025-04-28
15코스,한림-고내(B),13km,4~5시간,한림항-고내포구,2025-04-28
16코스,고내-광령,15.8km,5~6시간,고내포구-광령1리사무소,2025-04-28
17코스,광령-제주원도심,18.1km,6~7시간,광령1리사무소-간세라운지X관덕정분식,2025-04-28
18코스,제주원도심-조천,19.7km,6~7시간,간세라운지X관덕정분식-조천만세동산,2025-04-28
19코스,조천-김녕,19.4km,6~7시간,조천만세동산-김녕 서포구,2025-04-28
20코스,김녕-하도,17.6km,5~6시간,김녕서포구-제주해녀박물관,2025-04-28
21코스,하도-종달,11.3km,3~4시간,제주해녀박물관-종달바당,2025-04-28
1-1코스,우도,11.3km,4~5시간,천진항.하우목동항-천진항.하우목동항,2025-04-28
7-1코스,서귀포버스터미널-제주올레여행자센터,15.7km,4~5시간,서귀포버스터미널앞-제주올레여행자센터,2025-04-28
10-1코스,가파도,4.2km,1~2시간,상동포구-가파치안센터,2025-04-28
14-1코스,저지-서광,9.3km,3~4시간,저지예술정보화마을-오설록녹차밭,2025-04-28
18-1코스,상추자,11.4km,4~5시간,추자면사무소-신앙항,2025-04-28
18-2코스,하추자,9.7km,3~4시간,신앙항-추자면사무소,2025-04-28
